DEV_DEVELOPMENT,EMPLOYEE_AGE_AT_HIRE,EMPLOYEE_ETHNICITY_ID,EMPLOYEE_GENDER_CODE,EMPLOYEE_GENERATION,EMPLOYEE_HIRE_BUSINESS_TITLE_ROLE,EMPLOYEE_HIRE_COST_CENTER_NAME_CATEGORY,EMPLOYEE_HIRE_COST_CENTER_NAME_SUPERCATEGORY,EMPLOYEE_HIRE_DIRECT_MANAGER_TENURE,EMPLOYEE_HIRE_DIRECT_MANAGER_AGE,EMPLOYEE_HIRE_DIRECT_MANAGER_GENDER_CODE,EMPLOYEE_HIRE_DIRECT_MANAGER_RACE_ETHNICITY_DESCRIPTION,EMPLOYEE_HIRE_HIRE_REHIRE,EMPLOYEE_HIRE_JOB_FAMILY,EMPLOYEE_HIRE_MANAGER_6_NAME,EMPLOYEE_HIRE_WORK_CITY,EMPLOYEE_MARITAL_STATUS,EMPLOYEE_TERM_TERMINATED,MANAGER_BELONGING,MANAGER_CAREER_PATH,MANAGER_DIVERSITY_COMMITMENT,MANAGER_ENGAGEMENT,MANAGER_ENGAGEMENT_ESAT,MANAGER_ENGAGEMENT_RECOMMEND,MANAGER_INCLUSION_TEAM,MANAGER_JOB_FEEDBACK,MANAGER_OPINIONS_COUNT,MANAGER_RESPONDENTS,MANAGER_RESPONSERATE,MANAGER_RISK_COMMUNICATION,MANAGER_RISK_CONCERNS,MANAGER_RISK_CULTURE,MANAGER_RISK_TOLERANCE,PROMOS_PROMOTION,TA_JUSTIFICATION,TA_RECRUITER_NAME,TA_SOURCE,TA_TIME_TO_ACCEPT,TA_TIME_TO_FILL,TA_TIME_TO_START,TA_VOLUME_NON_VOLUME,Attrition
Low,28,Group_C,M,Gen Z,Role_8,Category_2,SuperCategory_3,4.42449736351,37,F,Desc_3,Rehire,Family_1,Manager_38,City_10,Married,0,10,6,3,7,1,3,1,7,5,9,2,3,2,3,10,No,Justification_1,Recruiter_3,Source_4,47,49,25,Non-Volume,0
Low,26,Group_D,X,Millennial,Role_1,Category_4,SuperCategory_2,2.90039292729,40,M,Desc_4,Rehire,Family_5,Manager_47,City_2,Single,0,6,1,2,1,10,1,10,3,10,8,1,7,9,5,7,Yes,Justification_2,Recruiter_14,Source_4,36,20,18,Volume,1
Medium,25,Group_A,M,Gen X,Role_10,Category_4,SuperCategory_1,7.37142622285,38,M,Desc_3,Hire,Family_8,Manager_39,City_2,Divorced,0,6,6,3,9,4,3,2,1,7,1,5,10,3,6,1,No,Justification_3,Recruiter_20,Source_5,33,34,20,Non-Volume,0
Medium,23,Group_A,X,Gen Z,Role_1,Category_4,SuperCategory_2,5.52318574407,46,M,Desc_4,Hire,Family_7,Manager_10,City_7,Married,1,9,5,7,6,3,5,7,4,5,8,3,4,2,1,5,Yes,Justification_5,Recruiter_5,Source_4,19,76,11,Non-Volume,1
Medium,26,Group_A,X,Boomer,Role_7,Category_2,SuperCategory_2,5.4288750553,34,M,Desc_4,Rehire,Family_5,Manager_35,City_8,Married,0,5,4,1,1,10,10,1,2,3,10,7,10,7,8,3,Yes,Justification_3,Recruiter_16,Source_4,41,43,4,Non-Volume,1
Low,40,Group_C,X,Boomer,Role_9,Category_1,SuperCategory_3,4.72513516627,51,F,Desc_2,Hire,Family_5,Manager_35,City_9,Divorced,1,6,3,6,2,1,9,4,4,8,6,2,8,8,6,9,No,Justification_5,Recruiter_10,Source_1,52,40,15,Volume,1
High,21,Group_D,M,Boomer,Role_4,Category_3,SuperCategory_2,7.95376699964,30,M,Desc_1,Hire,Family_3,Manager_46,City_7,Married,0,3,7,8,6,2,1,7,10,8,3,4,5,6,9,2,Yes,Justification_4,Recruiter_14,Source_1,27,72,10,Non-Volume,1
Medium,41,Group_B,F,Gen X,Role_5,Category_5,SuperCategory_1,6.18381569814,45,M,Desc_2,Rehire,Family_1,Manager_41,City_6,Married,0,5,5,2,10,7,5,6,7,5,1,3,1,6,4,8,No,Justification_4,Recruiter_1,Source_1,32,63,8,Volume,0
High,23,Group_C,M,Boomer,Role_8,Category_5,SuperCategory_3,5.17766494158,33,M,Desc_1,Rehire,Family_4,Manager_35,City_5,Married,1,8,2,10,10,1,6,9,9,7,7,1,2,7,1,8,Yes,Justification_5,Recruiter_1,Source_1,36,42,21,Non-Volume,1
Low,33,Group_D,M,Gen X,Role_8,Category_3,SuperCategory_2,2.06278286721,43,F,Desc_2,Rehire,Family_6,Manager_27,City_5,Single,0,3,3,5,9,4,4,4,1,6,9,1,1,9,1,9,No,Justification_5,Recruiter_13,Source_4,21,56,17,Non-Volume,1
Low,30,Group_A,M,Boomer,Role_9,Category_2,SuperCategory_3,4.19843261783,36,F,Desc_2,Hire,Family_8,Manager_2,City_2,Divorced,0,8,8,1,3,5,6,3,5,6,3,6,1,7,10,1,Yes,Justification_2,Recruiter_15,Source_5,34,59,14,Non-Volume,0
Low,44,Group_B,X,Boomer,Role_3,Category_2,SuperCategory_2,7.38111200825,62,M,Desc_2,Hire,Family_2,Manager_40,City_8,Married,1,6,6,3,1,7,2,6,7,8,2,1,3,8,9,7,Yes,Justification_5,Recruiter_18,Source_4,17,24,13,Non-Volume,0
Medium,23,Group_B,F,Gen X,Role_1,Category_4,SuperCategory_1,6.655774851,39,F,Desc_2,Rehire,Family_2,Manager_40,City_1,Single,1,9,10,8,3,7,10,3,7,9,6,5,9,9,2,1,Yes,Justification_5,Recruiter_18,Source_1,15,49,18,Non-Volume,1
Medium,24,Group_A,M,Millennial,Role_1,Category_3,SuperCategory_2,5.64993582694,22,F,Desc_4,Hire,Family_6,Manager_24,City_9,Married,1,4,9,10,8,7,6,5,3,2,3,7,9,6,9,2,Yes,Justification_1,Recruiter_15,Source_1,22,50,17,Volume,1
High,34,Group_C,M,Gen Z,Role_9,Category_2,SuperCategory_1,7.38361187179,32,M,Desc_3,Rehire,Family_2,Manager_18,City_4,Divorced,1,2,2,1,9,5,7,3,3,6,9,8,7,4,10,9,Yes,Justification_3,Recruiter_15,Source_5,17,19,5,Volume,0
Low,31,Group_D,X,Gen Z,Role_8,Category_4,SuperCategory_1,7.64252742477,39,M,Desc_1,Rehire,Family_3,Manager_30,City_9,Single,0,8,3,10,4,9,5,8,1,2,8,5,10,9,10,8,Yes,Justification_2,Recruiter_17,Source_5,38,58,11,Volume,1
Medium,37,Group_C,M,Gen Z,Role_6,Category_5,SuperCategory_3,5.36938682946,58,M,Desc_2,Rehire,Family_3,Manager_35,City_1,Married,1,8,1,8,3,3,3,8,4,6,4,8,9,4,4,3,Yes,Justification_3,Recruiter_13,Source_3,39,46,21,Non-Volume,1
Low,40,Group_C,X,Boomer,Role_10,Category_1,SuperCategory_3,8.67456163711,44,F,Desc_2,Rehire,Family_1,Manager_37,City_2,Divorced,0,8,7,5,10,10,3,6,3,6,1,10,4,4,8,7,Yes,Justification_5,Recruiter_18,Source_5,41,52,10,Non-Volume,0
Low,33,Group_C,F,Gen Z,Role_5,Category_5,SuperCategory_1,1.88472898969,48,M,Desc_4,Rehire,Family_7,Manager_20,City_2,Married,1,4,10,4,3,2,3,10,6,2,9,10,5,2,1,3,No,Justification_1,Recruiter_7,Source_3,31,40,17,Volume,0
Medium,22,Group_B,F,Gen X,Role_6,Category_3,SuperCategory_2,2.35123050305,56,F,Desc_1,Hire,Family_1,Manager_2,City_10,Single,0,2,8,7,9,7,9,1,3,4,10,4,2,4,4,6,Yes,Justification_4,Recruiter_13,Source_3,26,40,15,Volume,0
High,30,Group_A,X,Gen Z,Role_4,Category_2,SuperCategory_3,4.95927183956,45,F,Desc_4,Hire,Family_4,Manager_22,City_5,Married,0,3,1,4,5,4,1,10,1,2,10,10,5,10,3,1,No,Justification_4,Recruiter_6,Source_5,30,66,17,Non-Volume,0
High,16,Group_B,F,Millennial,Role_2,Category_2,SuperCategory_3,7.56775253439,47,F,Desc_4,Rehire,Family_7,Manager_12,City_7,Single,0,6,1,4,5,1,7,6,10,4,5,5,6,4,6,5,No,Justification_4,Recruiter_11,Source_5,28,59,6,Volume,0
Medium,28,Group_A,M,Gen Z,Role_9,Category_3,SuperCategory_1,2.2077556257,34,M,Desc_2,Hire,Family_8,Manager_50,City_8,Married,0,9,5,7,7,10,3,8,5,8,6,10,3,9,8,8,Yes,Justification_3,Recruiter_9,Source_4,41,34,23,Volume,1
Low,30,Group_C,X,Gen X,Role_2,Category_4,SuperCategory_3,7.35242768377,57,F,Desc_1,Rehire,Family_4,Manager_1,City_3,Single,0,4,4,9,6,7,2,1,7,2,3,1,1,6,2,8,No,Justification_2,Recruiter_2,Source_5,38,56,12,Volume,1
Medium,29,Group_A,F,Boomer,Role_1,Category_5,SuperCategory_2,-2.29866324267,56,M,Desc_4,Hire,Family_3,Manager_48,City_2,Married,0,8,6,4,8,7,6,1,1,2,9,1,8,5,1,3,No,Justification_2,Recruiter_16,Source_1,34,32,19,Non-Volume,0
High,17,Group_A,M,Gen X,Role_6,Category_4,SuperCategory_1,6.04775985652,44,M,Desc_4,Hire,Family_7,Manager_21,City_1,Divorced,0,8,1,8,8,1,3,10,2,9,7,7,1,6,7,5,No,Justification_1,Recruiter_10,Source_3,37,24,15,Volume,0
Low,34,Group_B,X,Boomer,Role_2,Category_5,SuperCategory_1,7.44395386622,36,M,Desc_2,Hire,Family_5,Manager_4,City_7,Divorced,0,10,3,3,1,8,5,5,3,10,8,5,8,5,8,8,No,Justification_5,Recruiter_18,Source_5,41,38,10,Non-Volume,0
Medium,31,Group_B,M,Boomer,Role_5,Category_5,SuperCategory_3,5.18868455457,32,F,Desc_3,Hire,Family_8,Manager_8,City_5,Married,0,7,9,8,4,10,5,8,8,5,5,1,7,6,8,8,Yes,Justification_1,Recruiter_12,Source_4,23,70,17,Volume,0
Medium,36,Group_A,F,Millennial,Role_2,Category_1,SuperCategory_1,7.17553744181,49,F,Desc_3,Hire,Family_1,Manager_31,City_2,Divorced,0,8,3,2,9,1,2,6,1,9,9,9,9,3,2,6,Yes,Justification_2,Recruiter_8,Source_5,21,64,6,Volume,0
High,19,Group_A,F,Gen X,Role_1,Category_4,SuperCategory_3,4.13502049891,54,M,Desc_3,Rehire,Family_2,Manager_50,City_4,Single,0,9,7,3,2,4,4,7,4,1,6,1,5,2,2,6,Yes,Justification_2,Recruiter_14,Source_4,45,67,19,Non-Volume,0
High,26,Group_C,F,Gen X,Role_2,Category_1,SuperCategory_3,7.00902266586,64,M,Desc_3,Rehire,Family_8,Manager_31,City_4,Married,0,2,5,8,7,8,10,10,2,3,2,4,2,9,9,6,Yes,Justification_5,Recruiter_18,Source_5,37,32,8,Volume,0
High,32,Group_D,X,Gen Z,Role_4,Category_5,SuperCategory_1,2.14594926654,62,M,Desc_3,Rehire,Family_4,Manager_28,City_6,Divorced,0,4,3,2,5,6,8,6,3,8,8,9,1,10,6,9,No,Justification_4,Recruiter_9,Source_3,28,47,22,Non-Volume,0
High,28,Group_D,F,Gen X,Role_2,Category_3,SuperCategory_3,7.82158342496,62,F,Desc_1,Rehire,Family_2,Manager_40,City_7,Single,1,5,7,1,7,1,6,6,7,7,2,3,5,10,9,6,Yes,Justification_3,Recruiter_18,Source_1,24,37,6,Volume,1
High,17,Group_A,F,Boomer,Role_10,Category_2,SuperCategory_1,5.91143897506,50,F,Desc_3,Rehire,Family_2,Manager_36,City_7,Single,0,6,5,6,3,5,4,5,9,9,2,10,8,9,8,9,Yes,Justification_2,Recruiter_15,Source_4,24,47,15,Non-Volume,1
High,43,Group_C,M,Gen Z,Role_2,Category_5,SuperCategory_1,5.94694279418,47,F,Desc_2,Hire,Family_4,Manager_35,City_1,Single,1,3,3,6,7,8,8,6,2,2,8,7,10,6,7,1,No,Justification_2,Recruiter_17,Source_4,40,50,12,Volume,1
Medium,36,Group_C,F,Gen X,Role_3,Category_2,SuperCategory_2,1.90086135149,45,F,Desc_2,Hire,Family_4,Manager_42,City_8,Divorced,0,10,6,6,8,2,6,10,3,2,3,8,5,3,7,4,No,Justification_1,Recruiter_7,Source_3,22,52,16,Non-Volume,0
High,27,Group_B,F,Millennial,Role_3,Category_5,SuperCategory_1,5.96464515541,70,M,Desc_4,Hire,Family_7,Manager_8,City_5,Single,0,10,4,7,5,3,1,9,8,4,4,7,4,9,1,5,No,Justification_4,Recruiter_6,Source_4,28,16,16,Non-Volume,1
Low,30,Group_A,M,Gen X,Role_5,Category_5,SuperCategory_2,4.28240417333,57,M,Desc_4,Rehire,Family_3,Manager_31,City_8,Single,1,2,3,5,6,8,8,7,8,1,7,9,2,4,5,7,No,Justification_4,Recruiter_7,Source_1,17,38,17,Volume,0
Low,26,Group_A,F,Gen X,Role_4,Category_4,SuperCategory_2,5.09854184627,40,M,Desc_4,Hire,Family_8,Manager_9,City_8,Single,0,10,9,8,6,2,5,3,2,4,1,2,4,10,9,7,Yes,Justification_1,Recruiter_19,Source_5,40,40,20,Non-Volume,0
Low,37,Group_A,X,Gen X,Role_6,Category_2,SuperCategory_3,3.51528737082,38,F,Desc_3,Rehire,Family_1,Manager_31,City_4,Single,0,4,3,1,5,1,7,7,9,9,6,8,1,4,1,4,No,Justification_4,Recruiter_13,Source_3,47,35,22,Non-Volume,0
High,36,Group_D,M,Millennial,Role_5,Category_5,SuperCategory_1,2.54358017377,35,M,Desc_4,Rehire,Family_7,Manager_31,City_8,Divorced,1,4,8,9,4,4,8,2,6,6,3,2,2,3,2,4,No,Justification_4,Recruiter_13,Source_4,38,64,21,Non-Volume,1
Low,33,Group_D,F,Gen X,Role_7,Category_1,SuperCategory_2,2.65388259974,28,F,Desc_3,Rehire,Family_7,Manager_43,City_1,Married,1,3,8,10,6,6,8,2,8,2,8,5,9,1,6,5,No,Justification_5,Recruiter_15,Source_1,23,44,15,Non-Volume,0
Low,20,Group_D,F,Boomer,Role_2,Category_5,SuperCategory_1,1.72043803963,51,M,Desc_1,Hire,Family_8,Manager_40,City_7,Married,0,8,9,1,2,3,6,5,6,9,6,7,1,8,2,9,Yes,Justification_5,Recruiter_5,Source_4,29,53,19,Non-Volume,0
Low,36,Group_D,X,Gen Z,Role_8,Category_2,SuperCategory_1,8.46918431083,51,F,Desc_2,Rehire,Family_7,Manager_11,City_7,Single,0,7,1,1,4,1,3,9,6,4,2,7,9,4,4,9,Yes,Justification_2,Recruiter_9,Source_4,37,16,11,Non-Volume,0
Medium,38,Group_D,F,Gen Z,Role_1,Category_5,SuperCategory_3,2.89609737361,48,F,Desc_2,Rehire,Family_4,Manager_46,City_1,Single,1,4,5,2,10,5,3,8,8,9,7,1,1,4,6,5,No,Justification_2,Recruiter_12,Source_4,18,45,16,Volume,0
Low,32,Group_D,M,Gen X,Role_9,Category_2,SuperCategory_1,5.70967960772,62,M,Desc_1,Hire,Family_6,Manager_40,City_5,Single,1,3,3,4,10,8,8,5,8,2,4,5,4,6,5,2,No,Justification_4,Recruiter_9,Source_5,29,29,19,Non-Volume,1
Medium,30,Group_A,X,Boomer,Role_1,Category_5,SuperCategory_2,5.41974401026,47,M,Desc_2,Hire,Family_2,Manager_26,City_8,Married,1,3,4,6,1,6,6,1,1,10,2,5,2,4,8,4,Yes,Justification_5,Recruiter_2,Source_1,28,54,13,Non-Volume,0
Low,26,Group_D,X,Gen Z,Role_2,Category_5,SuperCategory_3,4.86036423535,43,M,Desc_2,Rehire,Family_3,Manager_33,City_2,Divorced,1,8,4,2,1,6,1,5,2,6,8,4,4,3,6,2,No,Justification_1,Recruiter_5,Source_3,34,48,13,Non-Volume,0
Low,35,Group_A,M,Gen X,Role_3,Category_3,SuperCategory_1,1.2474003674,41,F,Desc_1,Hire,Family_5,Manager_7,City_6,Single,0,5,1,10,10,3,3,8,2,5,8,7,7,7,4,1,Yes,Justification_5,Recruiter_15,Source_1,29,67,5,Volume,0
Medium,26,Group_C,M,Boomer,Role_10,Category_5,SuperCategory_2,4.28536182004,34,M,Desc_4,Hire,Family_2,Manager_4,City_9,Divorced,1,1,7,1,2,9,2,8,10,4,5,3,2,4,10,8,Yes,Justification_3,Recruiter_1,Source_2,21,64,30,Non-Volume,0
High,34,Group_B,M,Boomer,Role_4,Category_4,SuperCategory_1,2.68465918279,36,M,Desc_1,Rehire,Family_6,Manager_29,City_6,Divorced,0,8,4,3,6,8,10,2,1,5,10,4,7,3,3,10,No,Justification_5,Recruiter_6,Source_1,38,69,18,Non-Volume,0
High,29,Group_C,X,Boomer,Role_4,Category_4,SuperCategory_1,2.59922150203,58,M,Desc_2,Hire,Family_1,Manager_35,City_10,Single,1,7,4,6,7,2,2,7,1,5,6,5,4,10,3,8,No,Justification_3,Recruiter_11,Source_1,12,38,20,Volume,0
High,27,Group_D,M,Boomer,Role_5,Category_4,SuperCategory_2,7.09236995737,55,M,Desc_3,Rehire,Family_5,Manager_45,City_5,Married,1,1,5,2,6,10,5,2,7,3,8,10,5,6,7,8,Yes,Justification_4,Recruiter_1,Source_4,30,53,13,Volume,1
High,26,Group_C,F,Gen Z,Role_3,Category_2,SuperCategory_2,2.14516969946,55,F,Desc_2,Hire,Family_1,Manager_41,City_9,Single,1,2,7,8,4,8,7,6,1,3,8,8,8,4,8,2,Yes,Justification_3,Recruiter_3,Source_3,34,20,6,Volume,0
Medium,34,Group_A,M,Gen Z,Role_5,Category_1,SuperCategory_3,5.64136459786,28,F,Desc_3,Hire,Family_5,Manager_45,City_10,Married,0,10,4,7,1,3,1,5,2,5,1,4,7,5,8,4,No,Justification_2,Recruiter_16,Source_1,44,60,15,Non-Volume,0
High,30,Group_C,M,Millennial,Role_9,Category_5,SuperCategory_1,3.88682034609,42,F,Desc_1,Hire,Family_1,Manager_25,City_8,Divorced,1,6,1,6,7,4,3,4,6,2,6,8,7,2,10,7,Yes,Justification_4,Recruiter_8,Source_5,25,43,10,Volume,1
High,36,Group_C,F,Gen Z,Role_3,Category_3,SuperCategory_2,3.76645853797,53,M,Desc_1,Rehire,Family_2,Manager_3,City_10,Single,0,2,3,10,7,7,2,1,9,6,2,2,7,9,9,5,No,Justification_3,Recruiter_12,Source_2,25,50,21,Non-Volume,0
Low,35,Group_D,X,Millennial,Role_9,Category_1,SuperCategory_2,7.12719515597,46,M,Desc_1,Hire,Family_5,Manager_27,City_7,Single,1,3,6,2,5,9,9,8,8,2,6,1,6,10,1,1,No,Justification_2,Recruiter_19,Source_3,34,58,9,Volume,1
Low,33,Group_C,X,Gen X,Role_3,Category_4,SuperCategory_1,2.74310876993,42,F,Desc_2,Rehire,Family_4,Manager_14,City_7,Married,0,6,4,6,2,7,5,7,5,7,8,10,5,8,7,3,No,Justification_1,Recruiter_10,Source_2,34,48,11,Volume,0
Low,28,Group_D,X,Gen Z,Role_4,Category_3,SuperCategory_2,6.08844456464,44,M,Desc_3,Rehire,Family_7,Manager_4,City_5,Divorced,0,9,2,3,8,5,1,2,10,8,1,2,1,1,8,9,No,Justification_5,Recruiter_14,Source_5,41,10,9,Non-Volume,0
Medium,40,Group_A,F,Millennial,Role_2,Category_2,SuperCategory_2,8.11218441172,58,M,Desc_3,Rehire,Family_2,Manager_4,City_1,Divorced,0,9,8,9,3,4,3,5,7,10,3,1,4,2,2,7,Yes,Justification_3,Recruiter_20,Source_1,27,46,10,Volume,0
Medium,21,Group_C,M,Gen X,Role_2,Category_4,SuperCategory_1,6.38845096488,37,F,Desc_1,Hire,Family_1,Manager_33,City_9,Married,1,10,7,5,8,9,1,7,9,3,9,6,4,10,7,10,No,Justification_3,Recruiter_18,Source_1,15,31,15,Volume,1
High,34,Group_C,X,Gen X,Role_5,Category_5,SuperCategory_2,5.85994149549,55,F,Desc_3,Rehire,Family_6,Manager_15,City_10,Married,1,5,4,7,5,9,6,6,3,10,9,3,6,7,7,1,Yes,Justification_5,Recruiter_16,Source_3,53,57,18,Volume,1
High,36,Group_D,F,Boomer,Role_1,Category_5,SuperCategory_3,5.51478229874,57,M,Desc_1,Hire,Family_3,Manager_37,City_1,Single,0,5,9,9,3,10,5,7,6,7,2,2,4,10,9,4,No,Justification_1,Recruiter_5,Source_2,7,64,13,Non-Volume,0
High,35,Group_D,X,Gen Z,Role_6,Category_4,SuperCategory_3,8.05885275901,52,M,Desc_1,Rehire,Family_4,Manager_21,City_3,Single,0,10,6,7,9,6,1,8,5,4,10,3,4,8,8,2,Yes,Justification_4,Recruiter_11,Source_4,36,36,25,Volume,1
High,27,Group_B,M,Boomer,Role_9,Category_4,SuperCategory_3,2.39823445913,46,M,Desc_1,Rehire,Family_3,Manager_49,City_8,Single,1,6,6,1,9,3,1,6,5,8,8,5,7,10,10,9,No,Justification_4,Recruiter_12,Source_2,25,43,14,Volume,0
High,27,Group_B,X,Millennial,Role_1,Category_3,SuperCategory_2,7.23017740896,48,F,Desc_4,Rehire,Family_4,Manager_40,City_4,Single,1,6,2,4,5,9,7,10,4,5,9,10,9,6,1,3,No,Justification_3,Recruiter_6,Source_3,29,49,17,Volume,1
Low,23,Group_C,F,Gen Z,Role_8,Category_2,SuperCategory_3,4.13781776178,40,M,Desc_1,Rehire,Family_3,Manager_16,City_8,Single,1,8,1,8,3,9,10,1,10,8,5,5,6,10,7,4,No,Justification_1,Recruiter_5,Source_1,19,46,11,Non-Volume,0
Medium,23,Group_D,X,Gen Z,Role_7,Category_1,SuperCategory_1,4.45806787514,46,M,Desc_2,Rehire,Family_3,Manager_47,City_9,Divorced,1,1,9,10,2,1,7,1,3,3,9,10,2,6,1,3,Yes,Justification_5,Recruiter_9,Source_4,26,63,19,Non-Volume,0
High,27,Group_A,X,Millennial,Role_1,Category_1,SuperCategory_1,6.26834058522,44,M,Desc_4,Hire,Family_6,Manager_30,City_8,Single,0,4,4,7,10,2,6,6,1,5,3,4,10,5,5,4,Yes,Justification_4,Recruiter_4,Source_4,27,41,22,Non-Volume,0
Low,31,Group_B,X,Boomer,Role_4,Category_2,SuperCategory_2,3.36682354366,55,F,Desc_4,Rehire,Family_3,Manager_18,City_6,Married,0,3,9,9,6,2,3,9,5,7,3,8,8,7,3,1,Yes,Justification_4,Recruiter_4,Source_2,28,45,6,Volume,1
Medium,34,Group_A,M,Gen X,Role_5,Category_1,SuperCategory_1,3.59279639618,34,F,Desc_3,Rehire,Family_3,Manager_27,City_9,Married,1,9,6,7,4,2,6,4,10,9,3,7,4,3,2,5,Yes,Justification_5,Recruiter_9,Source_3,28,52,19,Volume,0
High,38,Group_B,M,Gen Z,Role_9,Category_3,SuperCategory_2,4.65333455155,31,M,Desc_2,Hire,Family_8,Manager_33,City_8,Married,0,2,2,5,2,10,1,1,6,9,10,1,7,3,9,9,No,Justification_3,Recruiter_17,Source_5,21,36,12,Volume,0
High,30,Group_B,F,Gen X,Role_9,Category_2,SuperCategory_2,3.22661753122,47,F,Desc_2,Hire,Family_1,Manager_12,City_8,Married,1,2,6,5,7,10,6,6,10,1,1,6,10,1,5,6,Yes,Justification_4,Recruiter_6,Source_3,42,75,19,Volume,0
High,36,Group_C,X,Millennial,Role_7,Category_5,SuperCategory_3,4.65990192576,50,M,Desc_2,Rehire,Family_1,Manager_23,City_5,Divorced,0,9,8,1,1,6,2,9,7,2,9,5,7,5,7,4,Yes,Justification_3,Recruiter_17,Source_2,34,46,12,Volume,0
High,29,Group_B,M,Boomer,Role_8,Category_4,SuperCategory_3,7.33906896433,45,F,Desc_1,Rehire,Family_2,Manager_46,City_1,Single,0,10,10,5,8,4,4,2,2,1,9,4,5,5,7,10,Yes,Justification_5,Recruiter_13,Source_1,27,55,14,Non-Volume,0
Medium,30,Group_C,F,Boomer,Role_1,Category_4,SuperCategory_3,3.61538043194,67,F,Desc_3,Hire,Family_5,Manager_13,City_5,Single,0,7,1,3,10,4,10,9,10,7,1,8,5,9,10,4,Yes,Justification_1,Recruiter_13,Source_3,43,38,15,Non-Volume,0
Medium,42,Group_B,M,Gen X,Role_7,Category_4,SuperCategory_3,5.58272320525,30,F,Desc_1,Rehire,Family_1,Manager_5,City_4,Divorced,1,8,8,5,2,8,9,2,2,1,7,2,3,4,1,8,No,Justification_4,Recruiter_9,Source_3,34,60,11,Non-Volume,1
Low,23,Group_C,F,Gen X,Role_1,Category_2,SuperCategory_1,7.99833471593,36,M,Desc_2,Rehire,Family_3,Manager_26,City_1,Single,1,4,6,9,10,1,6,7,2,1,6,1,10,4,6,8,Yes,Justification_2,Recruiter_19,Source_2,44,73,9,Volume,1
Low,38,Group_A,X,Millennial,Role_7,Category_3,SuperCategory_1,4.28372406066,53,F,Desc_3,Rehire,Family_6,Manager_22,City_5,Divorced,0,1,6,3,1,2,4,4,7,8,5,9,3,3,2,6,No,Justification_2,Recruiter_18,Source_1,34,65,23,Volume,0
Medium,26,Group_C,F,Gen X,Role_10,Category_2,SuperCategory_2,3.11153180736,43,F,Desc_1,Hire,Family_1,Manager_3,City_6,Single,1,4,4,9,6,6,10,3,9,5,8,4,2,10,4,7,No,Justification_4,Recruiter_17,Source_5,18,26,14,Non-Volume,0
High,32,Group_B,M,Gen Z,Role_1,Category_5,SuperCategory_1,6.36506760892,53,F,Desc_2,Rehire,Family_4,Manager_32,City_5,Single,0,6,3,4,10,10,7,7,5,5,2,5,2,2,2,3,Yes,Justification_1,Recruiter_2,Source_1,19,42,25,Volume,0
High,10,Group_C,M,Gen X,Role_3,Category_2,SuperCategory_3,4.26342418362,52,F,Desc_3,Hire,Family_3,Manager_35,City_9,Divorced,1,3,1,3,8,5,3,6,1,1,7,4,7,5,5,4,Yes,Justification_2,Recruiter_5,Source_5,21,60,8,Non-Volume,1
High,20,Group_A,X,Gen Z,Role_5,Category_5,SuperCategory_2,3.69968959401,49,F,Desc_3,Rehire,Family_4,Manager_15,City_10,Married,0,7,10,4,8,10,2,7,2,9,6,8,10,5,4,10,Yes,Justification_3,Recruiter_20,Source_3,33,63,10,Non-Volume,1
Medium,33,Group_D,F,Gen X,Role_5,Category_4,SuperCategory_2,3.49845061125,62,M,Desc_2,Rehire,Family_6,Manager_38,City_8,Divorced,0,7,5,3,8,1,1,3,9,6,10,3,1,9,10,3,Yes,Justification_3,Recruiter_17,Source_4,33,55,11,Non-Volume,0
Low,11,Group_D,F,Gen X,Role_5,Category_1,SuperCategory_1,5.2200690548,34,M,Desc_2,Rehire,Family_5,Manager_26,City_1,Married,0,9,3,9,6,6,7,3,4,2,9,5,2,8,8,10,No,Justification_3,Recruiter_6,Source_5,26,47,7,Volume,1
Medium,30,Group_A,X,Gen X,Role_10,Category_3,SuperCategory_1,1.0269678584,39,M,Desc_3,Rehire,Family_8,Manager_8,City_2,Married,1,7,4,8,2,4,10,4,1,1,2,4,2,2,1,1,No,Justification_2,Recruiter_13,Source_5,27,50,21,Volume,0
Low,42,Group_A,X,Gen X,Role_9,Category_3,SuperCategory_3,4.17914829033,50,F,Desc_4,Rehire,Family_2,Manager_22,City_3,Married,0,8,10,8,4,10,7,7,4,9,5,2,7,3,9,8,No,Justification_5,Recruiter_1,Source_3,38,57,14,Volume,0
High,11,Group_D,M,Millennial,Role_7,Category_2,SuperCategory_3,2.97090765013,37,M,Desc_2,Rehire,Family_6,Manager_39,City_8,Married,0,6,8,10,6,2,7,6,10,9,1,10,1,1,2,4,No,Justification_2,Recruiter_12,Source_2,19,50,19,Volume,1
Low,20,Group_B,X,Gen Z,Role_2,Category_2,SuperCategory_1,2.61429261968,49,M,Desc_4,Hire,Family_6,Manager_40,City_5,Married,0,2,2,7,1,7,8,5,5,1,8,9,9,4,8,8,No,Justification_2,Recruiter_12,Source_4,15,58,16,Volume,0
High,35,Group_D,F,Gen Z,Role_9,Category_5,SuperCategory_2,5.48597711978,37,M,Desc_2,Rehire,Family_4,Manager_9,City_9,Married,1,6,9,4,6,1,1,3,5,9,6,4,7,6,1,2,No,Justification_4,Recruiter_4,Source_3,42,58,12,Non-Volume,0
